y_true,y_pred_lr,prob_hate_speech,prob_offensive_language,prob_neither
2,2,0.0063181038139517144,0.0005932961979062134,0.9930885999881421
2,2,0.006751777035657446,0.034832410990728466,0.958415811973614
1,1,0.13689776647565752,0.7931587046464651,0.06994352887787733
1,1,0.0956101767731293,0.8491620576511831,0.05522776557568755
2,2,0.05712416391596378,0.20563601388789743,0.7372398221961388
1,0,0.81290756158574,0.18700224411591684,9.01942983432241e-05
1,1,0.17230873312295247,0.8007474844831877,0.0269437823938598
1,1,0.2882919336632956,0.48574554686499466,0.2259625194717097
2,2,0.06346310137380809,0.10649216752890059,0.8300447310972914
1,1,0.09858358608599266,0.8889777060025019,0.01243870791150542
1,1,0.03413233720922398,0.9539070801026132,0.011960582688162693
1,1,0.030714553466047137,0.9186276382643029,0.0506578082696499
1,1,0.02126511808709231,0.923043534887883,0.05569134702502466
1,0,0.6050261290860482,0.27901029256404164,0.11596357834991017
1,1,0.09120913043893664,0.7974246195789376,0.11136624998212577
1,1,0.03928057763180246,0.9349899784916308,0.025729443876566862
1,1,0.0692331851365748,0.9012791112412496,0.02948770362217567
1,0,0.5953078534973545,0.18268733206965296,0.2220048144329925
0,1,0.3103548579533673,0.6731429828028593,0.016502159243773323
1,1,0.3082707158488537,0.6233505368854484,0.06837874726569793
0,0,0.47133644187926205,0.4268134465625037,0.10185011155823431
2,2,0.16249262808950626,0.2503888698803088,0.587118502030185
2,2,0.034284790973578214,0.06389012983660437,0.9018250791898175
0,1,0.11673446434111832,0.864506812025593,0.018758723633288753
1,1,0.21008342708084207,0.7569543553266717,0.032962217592486354
2,2,0.012343245733407154,0.029960414579737128,0.9576963396868557
2,2,0.24299053363098788,0.09759336796397138,0.6594160984050408
2,2,0.05329448511916262,0.16216364107064385,0.7845418738101935
0,1,0.336720818227582,0.6550560137703306,0.00822316800208734
1,1,0.16865973057678385,0.7179409690816078,0.11339930034160844
1,1,0.05015996308612634,0.9327654240163264,0.017074612897547237
1,1,0.027011713194367473,0.9694381908636545,0.0035500959419781817
1,0,0.5574982520114381,0.4408648428528927,0.001636905135669242
1,1,0.017499716180095045,0.9703060729153279,0.01219421090457704
1,1,0.08592811118761227,0.8618979827256233,0.0521739060867645
1,1,0.07109633608751051,0.7960871376782617,0.13281652623422793
1,1,0.09200708037858478,0.8795666155918243,0.02842630402959078
1,1,0.10607080731630926,0.8820801854314445,0.011849007252246172
1,1,0.14357709834270413,0.8336199712438184,0.02280293041347746
1,0,0.9759558090303723,0.023719495787674853,0.00032469518195299565
1,1,0.4472864008527569,0.4889125416084172,0.0638010575388259
1,0,0.5939193181240083,0.29801968113797456,0.10806100073801703
0,1,0.06564194918822483,0.9108893881445895,0.02346866266718552
1,1,0.05697929426477029,0.8500732506602227,0.09294745507500705
1,1,0.20185979093395998,0.7852257067904698,0.01291450227557023
1,1,0.04253387070898976,0.8763880457209633,0.08107808357004699
1,2,0.024602571809410154,0.005646901844977791,0.969750526345612
2,1,0.15657530542382384,0.4287299222557096,0.4146947723204666
1,1,0.13655291520767093,0.6822890479374868,0.18115803685484227
1,1,0.007910237692761703,0.9907888915454615,0.0013008707617767595
0,1,0.2844864184040135,0.46305141810358114,0.25246216349240524
1,1,0.07459749065312835,0.7627688622013243,0.16263364714554715
1,1,0.03682510836426489,0.9092455266398579,0.05392936499587722
1,1,0.04145830756364198,0.9350050845334821,0.023536607902875897
2,2,0.016067639929167453,0.05908360542968379,0.9248487546411488
1,1,0.013487102450326627,0.9777803699700374,0.008732527579635956
1,2,0.12647478645149804,0.43027614220038435,0.4432490713481176
1,0,0.9244451807374999,0.07357512084647669,0.0019796984160232413
1,2,0.18273579248720603,0.3745997972196197,0.44266441029317416
1,2,0.030527636985003843,0.12716533354967863,0.8423070294653174
1,1,0.02453687839091919,0.9509640134371893,0.02449910817189159
1,1,0.12114976695602465,0.6749449681165617,0.20390526492741365
1,1,0.05297071657779794,0.7886363842740148,0.15839289914818727
1,1,0.17144741428670968,0.5145065889311928,0.31404599678209744
2,2,0.04029514964390931,0.21371220456550913,0.7459926457905816
1,1,0.39152223613675585,0.504840017039646,0.10363774682359819
1,1,0.10268026262357212,0.877329443287839,0.01999029408858887
1,1,0.02166376640438594,0.8676227996781829,0.11071343391743108
1,1,0.3784845411456221,0.5917969637601962,0.029718495094181605
1,1,0.04300310197381282,0.9381186370297917,0.018878260996395523
1,1,0.08126692379102482,0.8025584915821011,0.11617458462687408
1,1,0.04074504226560375,0.9042447989854102,0.055010158748985995
1,1,0.051580142453586345,0.9190777872405601,0.029342070305853604
1,1,0.053202482016911086,0.943198964370537,0.003598553612552096
1,1,0.04959139736269798,0.8915992388288442,0.05880936380845783
1,1,0.13490356794352407,0.4474220542651695,0.41767437779130634
1,1,0.014579996878545883,0.9844341955062724,0.0009858076151815932
1,1,0.21417340323448977,0.7156615461025148,0.07016505066299548
1,1,0.03283697232558678,0.9582219303226384,0.008941097351774735
1,1,0.29388753192817346,0.6931760764437919,0.012936391628034595
1,1,0.041804377605823145,0.9427203558064429,0.015475266587733943
1,1,0.08981345839086696,0.8739002133237055,0.03628632828542747
1,1,0.0398639041924184,0.9013783880232756,0.05875770778430598
1,1,0.12488279616398627,0.6746650506230115,0.20045215321300217
1,0,0.7175645306571272,0.22616800372604726,0.05626746561682557
2,2,0.26646106124046953,0.21642311952802717,0.5171158192315033
1,1,0.017830329944298624,0.9660912338832436,0.016078436172457914
1,1,0.07451941444308634,0.8866460812017997,0.03883450435511397
0,0,0.863287259016203,0.10872808497622516,0.027984656007571853
2,2,0.0460661076844345,0.30074573440844754,0.653188157907118
1,0,0.8082129072554431,0.16571648819875387,0.02607060454580296
1,1,0.10474195675767507,0.7959290233478931,0.09932901989443185
1,1,0.042038034709188085,0.9410456813042638,0.01691628398654806
1,1,0.09363714608618659,0.8707105086582548,0.035652345255558625
1,1,0.13974195432799014,0.8436857779004977,0.016572267771512092
1,1,0.030584543028450747,0.9578352932080028,0.011580163763546536
1,1,0.020305613249889734,0.9653215277671398,0.014372858982970704
2,2,0.018479344932136186,0.01874524786028253,0.9627754072075813
1,1,0.05849438707830238,0.7245349602850739,0.21697065263662377
1,1,0.03955414421860992,0.9330034485390784,0.027442407242311718
2,2,0.07294573943443047,0.05279866019746078,0.8742556003681088
1,1,0.09744788855301953,0.8561985763176341,0.046353535129346424
1,1,0.043892331365373474,0.7934285898035044,0.16267907883112212
2,2,0.05570742273882377,0.08967294394632298,0.8546196333148532
1,1,0.08203489583939326,0.7906995924736161,0.12726551168699077
1,0,0.6008507251985813,0.3774017702827725,0.02174750451864608
1,1,0.32972402514282195,0.6225879462685724,0.04768802858860574
1,1,0.09659635292571024,0.7696149715583106,0.13378867551597917
1,1,0.06447911721185408,0.8121939515193051,0.12332693126884088
1,0,0.5295152342439825,0.4677444349492208,0.002740330806796654
1,1,0.0892087881082877,0.9030051875144162,0.007786024377296141
1,1,0.06491747869306791,0.921567205102488,0.013515316204443942
1,1,0.04471822043103797,0.8789418144647185,0.0763399651042436
1,1,0.12776179358988807,0.8381845711655439,0.03405363524456811
1,1,0.03208910684494888,0.9601989196205488,0.007711973534502346
1,1,0.29005260419375595,0.6234633730037805,0.08648402280246359
1,1,0.09402251652076013,0.8704147939522219,0.03556268952701804
1,1,0.10452873710837275,0.6404738835833991,0.25499737930822813
1,1,0.30409453193838015,0.6192784687419666,0.07662699931965326
1,1,0.17053298059694233,0.590734424513823,0.23873259488923462
1,1,0.02773434264793825,0.9318198899488608,0.040445767403200925
1,1,0.2793369279730809,0.5493559290768687,0.1713071429500505
1,1,0.03272650559453384,0.9565677398129531,0.010705754592512957
1,1,0.11885767024623925,0.8195477327610997,0.061594596992660865
1,1,0.14741667713876877,0.7995754346686389,0.05300788819259237
1,1,0.04789709192229517,0.9510397337611869,0.0010631743165177689
1,1,0.3293895574097276,0.6525277062866669,0.018082736303605493
1,1,0.07395064172613412,0.7669511965214896,0.1590981617523764
1,1,0.04050922064761411,0.8871245255861517,0.07236625376623416
1,1,0.07633110437949832,0.8601720049961563,0.06349689062434544
1,1,0.016350740637335433,0.9821582632326595,0.001490996130005147
2,0,0.6928226571820959,0.12118817119752864,0.18598917162037545
1,1,0.11770699824684053,0.7776247356448026,0.10466826610835689
2,2,0.25180400463932795,0.11819986956793117,0.6299961257927409
2,2,0.07448744942072166,0.11263473424921637,0.8128778163300618
1,1,0.22505359939105907,0.7654523854677971,0.009494015141143836
1,1,0.11645797224858624,0.8342833855364834,0.04925864221493027
1,1,0.09143863251286474,0.764306437136525,0.1442549303506102
1,1,0.2009290572998508,0.47038414692950176,0.32868679577064747
2,2,0.05493901273479232,0.09619125843402311,0.8488697288311846
0,0,0.7270570123501398,0.18824421809536038,0.0846987695545
1,1,0.06664039006325766,0.7379252663378477,0.1954343435988946
2,2,0.04494666425255661,0.08161348084568132,0.8734398549017621
1,1,0.032695497156830386,0.9571568891440362,0.01014761369913349
1,1,0.06051392613944814,0.9032554127934607,0.036230661067091226
1,1,0.04865990242754976,0.923959134239825,0.027380963332625213
1,1,0.06584107683016835,0.895806024140797,0.03835289902903461
1,1,0.29898039848396246,0.6250894160812184,0.07593018543481934
1,1,0.021269798759974225,0.9717158196082373,0.007014381631788327
0,1,0.056896466909593754,0.9051085928554868,0.03799494023491946
0,0,0.9951247882465851,0.004800486148742437,7.472560467238519e-05
1,1,0.2705515608756821,0.5552593427819765,0.1741890963423413
1,1,0.26901901768144115,0.6820540456233615,0.04892693669519741
1,1,0.06400758247143129,0.909335830776983,0.026656586751585706
0,0,0.9281923966844804,0.05707051690446161,0.014737086411058108
1,1,0.014486120727605783,0.9555242392676834,0.029989640004710712
2,2,0.06686554224894707,0.23864107091702533,0.6944933868340277
2,2,0.2692895907691654,0.12281069155181021,0.6078997176790244
2,2,0.014552294792941872,0.03330482948505157,0.9521428757220066
2,2,0.24448202307473377,0.22738746503391286,0.5281305118913534
1,1,0.023386299476052225,0.9683309919613133,0.008282708562634446
2,2,0.08159748756043485,0.11370743822434623,0.8046950742152189
1,1,0.14638736145590123,0.8089034655922587,0.04470917295184007
0,1,0.25393508957329025,0.4599359553598015,0.2861289550669081
1,2,0.12226737631696619,0.09637506083524387,0.78135756284779
1,1,0.06904338806583321,0.8375245978218404,0.09343201411232632
1,2,0.09719578356795941,0.4060179946066086,0.4967862218254321
1,1,0.09477974328760737,0.8503847951577085,0.05483546155468409
1,1,0.03984402591452281,0.9431426042207445,0.017013369864732862
1,1,0.20182878503393506,0.7685916302861177,0.02957958467994723
2,2,0.06540602986258735,0.15604490213311153,0.7785490680043012
0,0,0.7848999121740815,0.21022140709158044,0.004878680734338009
1,1,0.2924145009251923,0.7040307521554212,0.0035547469193864434
1,1,0.027018093786198873,0.9626359877617179,0.01034591845208333
1,1,0.40357758547089595,0.510360568089614,0.08606184643948994
1,1,0.16060101306357058,0.8095723831424543,0.02982660379397515
1,1,0.1183778774292388,0.7723347477905866,0.10928737478017446
1,1,0.09451492321438242,0.6592895074309207,0.24619556935469694
1,1,0.10072045628108006,0.8147631661393285,0.08451637757959138
1,1,0.4580357111107158,0.5093202928931208,0.03264399599616345
1,1,0.08339751611875422,0.8858438375059277,0.03075864637531808
1,1,0.04011476200848289,0.847342369366469,0.11254286862504817
1,1,0.06670871808693919,0.8848914047172864,0.04839987719577436
1,1,0.2657226113537763,0.5433743503821628,0.19090303826406088
1,1,0.0796369054076345,0.8785449423542016,0.04181815223816387
1,1,0.02793266622762154,0.9572134960181422,0.014853837754236411
2,2,0.2854555122972776,0.22145204976672112,0.49309243793600127
2,2,0.05245588446291869,0.44622001962020985,0.5013240959168714
1,1,0.18305649237044186,0.5932289975272068,0.2237145101023513
1,1,0.01737150087591256,0.9603317205838208,0.02229677854026655
1,1,0.09968309627921937,0.8898898391624626,0.010427064558318041
2,2,0.026603816679927495,0.036604697673655255,0.9367914856464172
